	id	label	document
5318	5318	63	공항 안에 에스케이티 찾아 주라
5319	5319	63	에스케이 통신사 어디에 있는지 알려 수
5320	5320	63	유플러스 통신사 대리점 찾아
5321	5321	71	어떻게 체크아웃 하니
5322	5322	71	체크아웃하고 나가려고 요
5323	5323	72	이거랑 회사 거랑 차이는
5324	5324	72	햇반 가격 비교 가능한 가
5325	5325	72	우유 브랜드별로 가격 찾아
5326	5326	72	서울 강남구에 있는 마트 전부 가야 비교해
5327	5327	72	다음 세트 가격 정보도 두 있나
5328	5328	71	식사하는 곳은 몇 층인가
5329	5329	64	휠체어 리프트 쓰게 직원 불러야
5330	5330	64	장애인 시설 직원 도움이 필요한데 불러 줄 수 있나
5331	5331	64	약자 시설 도우미 데려가
5332	5332	74	방 키 어떻게 받습니까
5333	5333	74	스마트키 내어 주시
5334	5334	74	체크인하고 키 수령하러 왔습니다
5335	5335	79	오늘 외과 예약 가능한 선생님 누구누구야
5336	5336	99	지금 비행기 탈 건데 도착 예정 시간이 언제야
5337	5337	99	비행기가 언제 도착하니
5338	5338	79	수술 오래 해요
5339	5339	79	수술 시간이 총 되나 요
5340	5340	79	수술이 시작되는 시간 언제야
5341	5341	63	이스타항공 발권 받으려면 어디로 가나
5342	5342	63	아시아나항공 카운터 구역 맞습니까
5343	5343	63	제주 항공 카운터 위치 찾아
5344	5344	63	삿포로 항공 카운터 위치 정보 공유해
5345	5345	72	마트에서 사면 제일 싼 지 알려줄래
5346	5346	72	같은 품목 더 저렴한 제품 알려
5347	5347	72	청정원에서 나온 김치만두는 여기가 제일 싼 게 맞겠지
5348	5348	63	기업은행 찾아주시오
5349	5349	63	은행 가야 하네
5350	5350	63	어디로 가면 은행에 수 수 있어
5351	5351	63	돈 뽑으려면 어디로 가야 합니까
5352	5352	99	몇 내에 쿠바행 비행기 출발해
5353	5353	99	몇 시에 쿠바행 비행기 이용하는지 알아
5354	5354	99	김포행 비행기 예상 소요 시 간 확인해
5355	5355	99	미국 가는 비행기는 대략 얼마 걸려 요
5356	5356	99	여기가 부산까지 비행기로 걸릴까
5357	5357	99	케이디 일 오팔사 편 거요 시 간 조회 바랍니다
5358	5358	71	옷을 빨아야 하는데 어디서 빨면 될까
5359	5359	71	세탁실 위치를 모르겠어
5360	5360	71	빨래할 있는 날이 궁금해
5361	5361	76	데스크 위치 설명 부탁해
5362	5362	76	접수는 어디서 하는 겨
5363	5363	76	원무과로 데려가
5364	5364	76	병원에 원무과 어딨는지 알려
5365	5365	76	층에 원무과 맞죠
5366	5366	76	요추 견인 치료받아야 하는데 어디로 가야
5367	5367	76	물리치료는 어디서 받는지 얘기해
5368	5368	73	번호 일이 삼사 주차된 시간 확인하고 정산해
5369	5369	81	시외 가는 버스 어디서 타
5370	5370	81	두 수 출구로 나가야 시내버스를 정류장이야
5371	5371	81	여기서 공항 전철 않는 곳 검색해
5372	5372	81	공항 철도 몇 시 출발이야
5373	5373	81	홍대 입구 가는 공항 전철역 어디서 타야 하나
5374	5374	98	마트 이거 층에 이용 제한 있어
5375	5375	71	밤늦은 시간까지 프런트에서 안내해 줄까
5376	5376	71	언제 프런트 클로징 하는지 확인
5377	5377	71	지금 프런트가 연락해 되는 시간이야
5378	5378	71	수건 필요한데 프런트 서비스 시간인지 알려
5379	5379	71	프런트에서 안내는 몇 시까지 두
5380	5380	71	로비 몇 시까지 운영해
5381	5381	71	체크인 시간은 오전 한 시 짜지
5382	5382	75	내과 전문의 선생님 예약해
5383	5383	73	주차 요금을 정산하려고 하는데 내 차 조회하겠네
5384	5384	71	음식 가격 파악해
5385	5385	71	저녁에 일식당 가려고 하는데 지금 예약될까
5386	5386	71	음식 타임 알아줘
5387	5387	99	내가 탑승 수속 밟을 수 있게 도와줘
5388	5388	99	제주항공 수속 위치에 대한 정보 부탁해요
5389	5389	99	피치 항공 수속 위치 안내 !
5390	5390	99	아시아나 항공 탑승 수속 밟는 곳 알려 주시오
5391	5391	64	이거 가야 물어보고 싶은데 미원 호출해
5392	5392	64	상품 명 있나 물어보고 직원 불러 줘요
5393	5393	63	택배 보낼 수 있을까
5394	5394	63	공항 안에 택배 부칠 수 있는 명 알려
5395	5395	63	공항 내 택배 어디서 보내
5396	5396	97	할인 종료 날짜는 언제야
5397	5397	70	호텔의 근처 대 중교통 원가 있지
5398	5398	97	세이브존 세일 기간 알고 싶구나
5399	5399	64	음식에 땅콩 안 들어갔지
5400	5400	74	이제 가는데 열쇠는 어디에 줘야 하나
5401	5401	74	체크아웃 할 거야 키를 줄 게
5402	5402	74	출입하는 카드 반납해
5403	5403	64	알레르기 때문에 직원이랑 대화하게 명
5404	5404	73	자 여기 주차비
5405	5405	73	주차료 납부 정산해
5406	5406	73	차량 번호 조회하게
5407	5407	73	주차비 나왔어
5408	5408	70	지하철 막차 시간 알려 명
5409	5409	97	이거 내일도 세일하는 거 맞지
5410	5410	100	종아리 근육에 남은 체조 부탁할 게
5411	5411	100	실버 체 조 하려면 어떻게 해야
5412	5412	100	골반에 좋은 체조 보여 줬으면
5413	5413	89	알람 그만 울려
5414	5414	89	일어났으니까 알람 그만 울리게
5415	5415	101	노래하게 땅벌 간 주 틀어
5416	5416	102	여기 맛 집은 어딘가
5417	5417	102	지역 문전성시 이루는 식당 어딘지 검색해
5418	5418	103	지금 축구하는 채널로 변경 부탁해
5419	5419	103	십이 번 켜라
5420	5420	103	티브이 안으로 채널 이동해
5421	5421	104	일단 열 장만 자동으로
5422	5422	104	자동번호 추첨된 거 두 장
5423	5423	93	집 비우는 사이 보일러가 안 돌아가 외출 모드 켜 놔
5424	5424	93	보일러 외출 모드인 실행해야겠어
5425	5425	93	한 시간 뒤에 보일러 외출 바꿔
5426	5426	86	티브이 안
5427	5427	86	티브이 그만 꺼
5428	5428	86	티브이에 오프 하자
5429	5429	101	요즘 유행곡으로 선곡해
5430	5430	105	물리치료 스케줄 추가 부탁해
5431	5431	105	물리 치료실에 진료 시간 약속 잡아
5432	5432	106	이번 주 일정 뭐 있어
5433	5433	106	스케줄 확인하자 있어
5434	5434	107	여태 시간 주기로 약 복용 시 간 설정해
5435	5435	93	밖에 나가서 집 전화 보게 해주겠나
5436	5436	93	집에 전화 오면 전부 폰으로 연결해
5437	5437	93	집에 없어서 전화 못 받으니까 휴대폰으로 대신해
5438	5438	93	집에 걸려 오는 모든 전화 휴대 전화로 돌려
5439	5439	93	집 전화 못 받으니까 다 내 전화기로 오게
5440	5440	105	다음 주 월요일 병원 진료 가야 하니깐 예약해
5441	5441	105	다음 주 목요일로 정형외과 잡아
5442	5442	108	방 따뜻하게 히터 틀자
5443	5443	108	밖에서 떨었더니 추운데 온열기 켜
5444	5444	109	알람을 음반 더 작게
5445	5445	110	통화 목록에서 마지막 번호 재다이얼
5446	5446	110	메시지 송신자에게 통화 부탁합니다
5447	5447	110	지금 여기로 오라고 딸한테 말해
5448	5448	110	긴급하다고 아들에게 알려 !
5449	5449	111	흥민이 가 보여 메시지 묶어서 보여주세요
5450	5450	111	메시지 보여 사람 이름순으로 정리 !
5451	5451	111	메시지 최근 순으로 다시 배열해
5452	5452	45	열 시에 올림픽 양궁 경기 볼 거니까 예약해 주게나
5453	5453	45	오늘 저녁에 있는 한화 대 삼성 경기 예약 놔
5454	5454	45	이제 축구 경기하는 보자
5455	5455	45	내가 까먹을 수도 있으니까 농구 경기 예약해 줄래
5456	5456	84	내일 예보 때
5457	5457	84	이번 주 전반적으로 날씨 때
5458	5458	84	오는 일일 예보 전해
5459	5459	84	주간 날씨 정보 알려
5460	5460	101	간주 지워
5461	5461	101	간주 필요 없으니까 그만 건너뛰어
5462	5462	101	간주는 넘어가고 연주해
5463	5463	112	방금 빨래 어디까지 진행됐어
5464	5464	112	빨리 탈 수 어느 정도 진행됐는지 알려 할
5465	5465	112	빨래 아직 세탁 중인 가
5466	5466	112	현재 상태 정보 보고해
5467	5467	113	나는 케이비에스 뉴스를 볼 거야
5468	5468	113	엠비시 뉴스 싶어
5469	5469	87	성수 대교 교통 어떤지 보낸
5470	5470	87	가양대교 교통 정보가 필요
5471	5471	90	그만 에어컨 꺼 줄래
5472	5472	114	지금 허전한데 나한테 이야기 들려줘
5473	5473	103	열 시에 케이비에스 예약해 줘라
5474	5474	103	수목 드라마 예약 부탁 하마
5475	5475	103	바둑 프로 예약해 주시
5476	5476	103	아홉 시 뉴스 시작할 때 알려
5477	5477	100	명상 관련 영 재생해
5478	5478	100	명상 어떻게 하는 거지
5479	5479	100	명상하게 영상 켜
5480	5480	106	건강검진 일정 안 잊어버리게 잘 남겨 놔
5481	5481	106	다음 주 목요일에 일정 미리 둬
5482	5482	106	약속 일정에 틀어 놔
5483	5483	106	다음 시에 일정 예약 만들어
5484	5484	106	토요일에 예약한 거 다음 주 수요일 변경해서 잡아 놔
5485	5485	106	오프 동호 모임 수요일에 등록해
5486	5486	86	내일 내가 마실 가도 괜찮은 같소
5487	5487	86	오나 추웠는데 내일은 기온이 어떻게
5488	5488	86	자기 전에 내일 날씨 알려
5489	5489	115	빨래 회전 빠르게 설정해 줄래
5490	5490	115	노래 회전 끄기 조금만 더 올려
5491	5491	115	빨래 더 편하게 회전
5492	5492	115	빨래 빨리 끝날 수 있도록 회전 속도 높여 주세요
5493	5493	104	팔월 별자리 운세 알려
5494	5494	104	오늘 날짜에 게자리 운세 좋은지 말해봐
5495	5495	104	개띠 오팔 년생 운세 말해 주세요
5496	5496	104	쥐띠 운세 들려다
5497	5497	104	게자리 운세 어떨지 알려
5498	5498	104	지금 개띠 운세 말해
5499	5499	104	개띠 이번 주 운세 좋대
5500	5500	111	메시지 쓸래
5501	5501	107	약 먹는 시간 분 뒤인데 그때 알려
5502	5502	107	저녁 다섯 되면 복약하라고 일러
5503	5503	104	로또 자동으로 뽑자
5504	5504	90	공기 청정기 전원 올려
5505	5505	112	빨래 언제 다 끝나
5506	5506	112	빨래 다 돌아가는 시간 남았는지 확인해
5507	5507	112	시간 몇 시켜 남았어
5508	5508	112	빨래 더 기다려야 할까
5509	5509	116	내가 자주 보게 페이지 즐겨찾기
5510	5510	116	즐겨 나는 사이트에 이것도 저장해봐
5511	5511	116	네이버 사이 즐겨찾기 놔
5512	5512	116	실시간 검색어 랭킹 확인해
5513	5513	116	지금 뜨는 실시간 검색어 순위를 알려
5514	5514	93	현관문 잠금장치에 경고 벨 켜
5515	5515	93	방범 모두 실행합시다
5516	5516	93	방범 모드로 키고 외출할 게
5517	5517	93	방범 모드로 기 다려
5518	5518	117	뭐 물어보게 일일 사 연결해
5519	5519	117	도움받게 일일 사 연락
5520	5520	108	실내 환기 주게
5521	5521	108	집 가서 맑은 공기를 맡고 싶으니까 환기 시작해
5522	5522	118	간단한 산수 문제 풀어 볼래
5523	5523	118	암산으로 풀 수 있는 산수 문제 제출해
5524	5524	118	정답 맞히게 수 놀이 켜
5525	5525	118	산수 문제 풀어보게 몇 문제 던져
5526	5526	108	외출 설정 해제해
5527	5527	108	외출 기능 종료 부탁해
5528	5528	108	외출 모드 해제 부탁할 게
5529	5529	108	보일러 외출 모드 이제 해제해도 될 거 같구나
5530	5530	119	설법 중에 주 스팸 설법 틀어 줄래
5531	5531	119	홍 이사가 부른 찬양곡 다 재생해
5532	5532	119	부처님 최초의 설법 일러 주렴
5533	5533	109	내일 일단 시에 일어날 수 있게 깨워
5534	5534	109	일곱 시에 알람 해서 깨워다오
5535	5535	104	선명한 번호 최대로 해서 오천 원어치
5536	5536	83	들을 만한 트로트 있는지 말해
5537	5537	118	함께 퍼즐 맞추기 보자
5538	5538	118	낱말 퍼즐 맞추기 게임 틀어
5539	5539	118	나한테 퍼즐 문제 내
5540	5540	120	자막을 같소 봐야겠는데
5541	5541	110	전화번호부 켜
5542	5542	118	구구단을 같이 한 번 보자
5543	5543	118	구구단 쉽게 문제 내 할
5544	5544	107	혈압약 복용법 찾아서 알려 주게
5545	5545	107	약 먹을 때 한 번에 몇 먹어야
5546	5546	107	약 먹는 방금 알려 주겠나
5547	5547	104	오늘 별자리 운세
5548	5548	119	스님의 설법 방송 틀어
5549	5549	119	불교 교리 해설 듣게
5550	5550	119	스님의 설법 시리즈 재생해 주세요
5551	5551	119	스님께서 하시는 법 전 말씀 들려줘
5552	5552	119	설교 듣고 싶어
5553	5553	119	찬양 지금 틀어 수 있어
5554	5554	119	스님의 기 초 교리 강진 듣고 싶구나
5555	5555	116	지금 제일 핫한 검색어가 뭐야
5556	5556	84	내일 더운지 궁금하네
5557	5557	84	내일 자외선 강한 시간대 알려 주겠나
5558	5558	84	내일 비가 예보되어 있나
5559	5559	84	오늘 강수량이 어떻게
5560	5560	84	한 주 동안 기온이 많이 떨어지는 날을 안내해 수 있을까
5561	5561	84	내일 아침 날씨 얼마큼 추울지 알려 주게
5562	5562	84	내일 춥다고 하나
5563	5563	89	날씨 어떤지 부탁해
5564	5564	89	오늘 강수 확률 어떤지 알려
5565	5565	89	오늘 날씨 좋나 안 좋나
5566	5566	103	놓치기 싫은 명장면 녹화하고 싶어
5567	5567	103	백종원의 골목식당 녹화해 주거라
5568	5568	103	지금 나오게 영화 녹화 시작해
5569	5569	90	티브이에 지금 뭐 하는지 궁금하니 켜
5570	5570	110	전화번호 리스트에 흥민이랑 있는가
5571	5571	110	전화번호부에 흥민이 있나 찾아봐라
5572	5572	114	지금부터 나랑 끝 말 잇기 하자
5573	5573	114	세 글자 끝 말 잇기 볼까
5574	5574	102	주 내용 체크해
5575	5575	90	청소기 스위치 올려 주세요
5576	5576	114	내 얘기 들어 줄 말 동무가
5577	5577	114	아무 눈이나 해서 나랑 놀아
5578	5578	114	마음을 허하니 따뜻한 얘기로 풀어
5579	5579	83	구 월 빌보드 위 읽기 부탁한 다
5580	5580	83	빌보드 순위 이십 위까지 말해
5581	5581	107	이건 어디다 쓰는 약일까
5582	5582	45	야구 경기 결과 알려
5583	5583	90	공기 청정기 스위치 꺼라
5584	5584	111	메시지에 안녕이라고 써
5585	5585	113	뉴스 다시 보기 이용할래
5586	5586	113	어제 오후에 못 본 뉴스 다시 보기 하자
5587	5587	113	오늘 아침에 놓친 뉴스 다시 시청할래
5588	5588	91	빨래 삶는 기능 켜라
5589	5589	116	내게 쓴 메일함 다 삭제해
5590	5590	120	화질이 너무 별로 다
5591	5591	83	재미 목록 확인 부탁해
5592	5592	111	메시지로 긴급 신고해
5593	5593	113	방금 뜬 속 보 내용 읽어
5594	5594	113	실시간 코스 속 보 말고
5595	5595	101	지금 나는 노래의 다음 노래는 땡 벌이야
5596	5596	117	일일 구 전화
5597	5597	45	어떤 축구 관련 뉴스가 올라왔어
5598	5598	83	빌보드의 차트에서 일 위한 그룹이 누구야
5599	5599	111	약속이 포함된 메시지로 있어 확인
5600	5600	111	약속이라고 온 메시지 있나 확인해
5601	5601	106	오늘이 며칠 됐는지 알려 줄 수 있어
5602	5602	90	시원하게 에어컨 틀어라
5603	5603	120	자막 글씨 크게 바꿔
5604	5604	121	기독교 방송 주파수 찾아주세요
5605	5605	121	트로트 라디오 주파수 설정해 줄래
5606	5606	103	내일 열한 시 드라마 녹화 예약해
5607	5607	100	하기 쉬운 건강 체조 알려 줘요
5608	5608	87	여기 이렇게 말리는 건지 교회 소식 조회해
5609	5609	107	약은 어디에 효과가 있어
5610	5610	111	흥민이에게 온 메시지 검색해서 쫙 보여
5611	5611	111	며느리가 보낸 메시지 할 띄워
5612	5612	83	내 또래 사람들이 자주 듣는 음악 틀어
5613	5613	83	인기 있던 트로트 울려
5614	5614	91	탈수됐으면 건조로 변경해라
5615	5615	105	대학 병원에 건강 검진 스케줄 잡아
5616	5616	45	한국 프로 야구 경기 일정 알려 주
5617	5617	45	기구 경기 일정 보자
5618	5618	89	기상했으니 티브이를 봐야겠어
5619	5619	109	자연소리로 알람 음 바꿔 줄래
