	id	label	document
4483	4483	264	숙소 근처에 괜찮은 관광지 소환해 줄래
4484	4484	264	숙소 근처 아이랑 갈 만한 관광지 소개해 뭐
4485	4485	264	숙소 주변에 놀러 갈 만한 곳 찾아봐
4486	4486	264	주변 연인이 데이트하기 좋은 관광지는
4487	4487	265	유사 상품 후에 가격 비교해서 더 싼 게 뭔지 알려
4488	4488	265	더 저렴한 제품은 없나
4489	4489	266	여기 숙박 주차 요금표 주세요
4490	4490	266	박 주차 금액 알아볼 수 있겠니
4491	4491	266	주차비 무료 맞지
4492	4492	266	호텔 주차장 요금 정보 제공해
4493	4493	266	종일 주차했을 때 요금 얼마 정도 나오는지 알려
4494	4494	267	몇 시부터 체크인 가능해
4495	4495	268	이번 주 금요일에 병원 예약해
4496	4496	268	오늘 대학 병원 진료 선택해
4497	4497	268	이십 일에 의사 선생님 보러 갈 거니깐 예약
4498	4498	269	내 시에서 직원과 대화를 나눌 수 있게 호출해
4499	4499	270	휴일에도 업무 보는 원무과에 창구가 어디인가요
4500	4500	270	옥상 정원은 몇 시까지 개방하지
4501	4501	270	중환자실 지금 면회할 수 있어
4502	4502	270	몇 시부터 수납 데스크 가는지 확인해
4503	4503	270	병원 점심시간 언제니
4504	4504	271	병원비 유모차 보관할 있는 곳 어디야
4505	4505	271	의료기 상품에 목발 있는지 알려
4506	4506	271	여기 샤워장 있어
4507	4507	271	병원 일 층 시킨 뭐 있어
4508	4508	271	병원에 휠체어 대여하는 곳 있어
4509	4509	272	관광 목적지까지 이동 별로 설명해
4510	4510	273	숙박 예약 상황 어떻게 뭐 있어
4511	4511	273	숙소 예약돼 내역 가져
4512	4512	273	숙박 예약 일시 언제인지 말해 길
4513	4513	273	팔 일 숙박 예약 이상 없는지 다시 봐줘
4514	4514	273	오늘 호텔 예약한 날 아니야
4515	4515	273	예약 내역 특이사항 없지
4516	4516	273	방 두 개 숙박 예약 이상 없는지 알아봐
4517	4517	273	숙박 예약 세부 정보 확인해
4518	4518	273	숙박 예약 처리된 건가요
4519	4519	273	숙박 예약 내역 보여
4520	4520	273	숙박 예약 내용 다시 확인할게
4521	4521	274	호텔 근처 터미널 고속버스 배차 간격 불러봐
4522	4522	274	숙소 주변 버스는 얼마 늦게 오니
4523	4523	274	관광지까지 왕복하는 지하철의 배차 간격 알려
4524	4524	274	숙박업소 인근 버스 첫차 시간 알아
4525	4525	274	콘도 근처에 버스가 언제 끊겨
4526	4526	274	숙소에서 서울역으로 가는 버스 배차 간격 짧은 거 알려
4527	4527	274	버스 배차 시간표 있니
4528	4528	274	백일번 버스가 몇 분 뒤에 오는지 알려
4529	4529	274	숙소 대중교통이 얼마마다 오는지 대해
4530	4530	274	호출 근방에 오는 버스는 어느 정도 기다려야
4531	4531	274	호텔 근처에 번 널스 막차가 언제야
4532	4532	274	오는 숙소 주라 대중교통 배차 정보 어떻게 되는지 말해
4533	4533	275	수술실 위치 지도 찾을 수 있어
4534	4534	275	지도에 삼성 병원 관련 건물 나타내
4535	4535	275	흉부외과 외래진료실 지도 보러 주세요
4536	4536	275	병원의 내부 시설이 궁금한데 지도 보러
4537	4537	276	두 분만 체크아웃하게 도와줘
4538	4538	276	체크아웃하도록 도착
4539	4539	276	지금 나가니까 체크아웃해
4540	4540	276	방 뺄 거 처리 부탁할게
4541	4541	277	간호사 길 수 있게
4542	4542	277	간호사님을 불러서 약에 물어보고 싶어
4543	4543	277	간호사가 보기 오게
4544	4544	277	간호사 호출 요청 !
4545	4545	277	간호사님을 이곳으로 불러와야
4546	4546	277	간호사 불러야
4547	4547	278	칠백오 호 간병인 있다면 불러
4548	4548	278	근처에 있어 간병인 찾아
4549	4549	278	간병해 주시는 분을 찾아
4550	4550	278	간병인한테 십 분 층에 와달라고
4551	4551	278	내일 아홉 시인지 간병인 호출 가능
4552	4552	278	돌봐주는 사람 놀러
4553	4553	279	숙박 직원 연결 시켜 길
4554	4554	279	직원한테 여기에 오라고 전해 주겠니
4555	4555	279	직원이랑 이야기하게 해줄래
4556	4556	279	숙박 직원이 필요하다고 전달해
4557	4557	279	직원 빨리
4558	4558	279	직원 이쪽으로 오라고
4559	4559	279	직원한테 연락 넣어 줄래
4560	4560	280	주차 나온 거 알려
4561	4561	280	주차비 원이니
4562	4562	280	주차 요금 총액 확인할래
4563	4563	280	숙박 주차비 지금까지의 총 얼마 나왔어
4564	4564	280	일일 동안 숙박 주차장쓰면 얼마야
4565	4565	281	호텔 공용 화장실이 몇 시에 닫아
4566	4566	282	파킹비 카드 정산해
4567	4567	282	숙박 주차비 마무리지어
4568	4568	282	주차비를 결제 주지
4569	4569	282	주차 비누 내 카드로 결제해
4570	4570	282	차 뺄 거니까 주차비 계산해야겠는데
4571	4571	282	숙박 주차 비용 정리해
4572	4572	282	주차비 수납해
4573	4573	283	시간에 잡아둔 무료 예약을 취소해
4574	4574	283	삼성병원 원무과에 예약 취소해 줄래
4575	4575	283	내일 예약한 병원 일정 없애
4576	4576	283	오늘 밤에 예약되어 있는 거 취해 뭐
4577	4577	283	무료 예약한 거 일단 취소해
4578	4578	283	검진받으러 안 가도
4579	4579	284	숙박 예약한 침대 옵션을 변경하고 싶어
4580	4580	284	방 업그레이드 시켜 !
4581	4581	284	기간 동일한 방 하나 추가하여 예약 변경해
4582	4582	284	싼 방으로 예약 변경하고 싶어
4583	4583	284	숙박하는 사람 수를 고쳐
4584	4584	284	숙박 예약 변경해야 될 거 같아
4585	4585	284	숙박 예약 날짜 바꿔야
4586	4586	284	숙박 예약 변경 부탁해
4587	4587	284	룸 업그레이드해서 숙소 예약 바꿔
4588	4588	285	아홉 시까지 병원 관계자 달라고 말해
4589	4589	285	병원 관계자 보고 여기로 오라고
4590	4590	285	이곳의 총책임자 호출 부탁해
4591	4591	285	병원 주차 관리 담당 데려와 뭐
4592	4592	285	보안팀 호출
4593	4593	285	보기 요원 급히 와주라
4594	4594	285	리넨 식당 직원 오라고
4595	4595	286	주차비 계산 와주세요
4596	4596	286	이틀 치 병원 주차비로 정산해
4597	4597	286	한 시간 쿠폰 있으니까 빼고 주차비 총액 계산해
4598	4598	286	계좌 이체로 주차비 결제해
4599	4599	286	배차 요금을 카드로 긁을게
4600	4600	287	서울대병원 진료과별 예약한 가능 시간 확인
4601	4601	287	서울대 병원 내과 진료 예약돼 가능 일자 확인해
4602	4602	287	야간에도 내과 예약 가능한지 체크해
4603	4603	287	오늘 내과 진료 뭐 시부터 시작인지 알려
4604	4604	287	지금 내과 진료 가격 시간이 언제인가
4605	4605	288	숙소 어느 시간 남았나
4606	4606	288	호텔 두 시간 후부터 예약 가능해
4607	4607	288	집 앞 호텔 아무거나 예약 가능 시간 조회 부탁해
4608	4608	288	정확한 숙박 예약 가능 시간 조회 부탁 하자
4609	4609	289	병원 예약할 건데 담당의 분 예약 가능 시간 알려
4610	4610	289	올해 특진의로 예약 가능한 날짜 알려
4611	4611	289	이익준 교수 진료 가능한 날짜 불러
4612	4612	289	이익준 교수님 진료 가능한 시간이 궁금해 !
4613	4613	289	이익준 교수님께 진료받으려면 많이 기다려야
4614	4614	289	다섯 시에 이익준 선생님한테 진료 가능하니
4615	4615	289	내과는 몇 시부터 몇 시까지 외래 진료를
4616	4616	289	일 월 일 일에 진료 예약 가능한 담당의 알고
4617	4617	289	오늘 진료 예약한 가능한 내과 의사 선생님 시간 조회 부탁해
4618	4618	290	신경외과는 어디로 가야 되는지 알려
4619	4619	290	정형외과까지 길 알려
4620	4620	290	약국 어디쯤에 있는
4621	4621	290	병원 접수하는 곳이 어디 맞는지 가르쳐 길
4622	4622	290	병원에 있는 약국 알려
4623	4623	290	커피 전문 매장은 어디에 있는지 말해 길
4624	4624	290	구백십삼 호 입원실에서 맛있는 식당까지 경로 탐색 부탁해
4625	4625	290	증명 서류를 발급할 수 있는 곳을 알려
4626	4626	290	안내 데스크로 위치 알아
4627	4627	290	구내식당으로 가려면 어디에 가야
4628	4628	290	병원 후문으로 안내 바람
4629	4629	290	마취통증의학과로 엘리베이터 타고 가게 알려
4630	4630	290	병원에 편의점 어디
4631	4631	291	휴게실의 위치를 알아야겠어
4632	4632	291	여기 안내대 위해 알려
4633	4633	291	식당 어디야 쪽인지 지도에 표시한
4634	4634	292	삼 월 사 일 예약
4635	4635	292	팔 월에 예약할 수 있는 날짜 알려
4636	4636	292	추석 연휴에 동안 예약할 수 있는 기간 확인해
4637	4637	293	기본요금만 내려면 언제였지 나가야
4638	4638	293	여기 십 분 무료 주차야
4639	4639	293	주차비 현금으로 하면 혜택 있어
4640	4640	293	에스유브이차 세 시간 주차 지금 계산해 줄래요
4641	4641	293	병원 주차장 유료인지 무료인지 알아봐
4642	4642	294	시설 내에 있는 장소를 찾고 싶어
4643	4643	294	편의점 위치 찾아서 안내해
4644	4644	294	영어로 된 숙박 시설 지도 알려
4645	4645	294	엘리베이터 되려면 어디로 가야
4646	4646	294	호텔 식당 찾고 있는데 지도 보여
4647	4647	295	병원 진찰 일정 수정하고 싶어
4648	4648	295	일 개월 뒤로 예약 바꿔
4649	4649	295	예약돼 시간 오전으로 바꿔
4650	4650	295	병원 진료 때 받고 싶어
4651	4651	295	지금 체인지해 병원 시간
4652	4652	295	대학 병원 다음 길 토요일에 예약 변경해
4653	4653	295	병원 예약 오전 타임으로 바꿔
4654	4654	295	병원 진료 예약 시간 오전에서 오후로 바꿔
4655	4655	296	성남시 근처에 숙소 예약해
4656	4656	296	오션뷰로 예약 가능한지 확인해 뭐
4657	4657	297	오늘 병원 예약 했어 있어
4658	4658	297	예정된 진료 시간 몇 시인지 알고 싶어
4659	4659	297	확인해가지고 언제 병원에 가는지 알려
4660	4660	297	이전에 병원에 예약 있는지 확인해 줄래
4661	4661	297	내 예약한 확인할 줄래
4662	4662	297	며칠에 예약됐는지 확인해
4663	4663	298	숙소 후에 비상구는 어디 싶어
4664	4664	298	숙박 시설 중에 아이들이 놀 만한 곳이 있으면 얘기해
4665	4665	298	우리가 묵는 후에 시설 있어
4666	4666	298	조식 먹는 곳 위치가 어디야
4667	4667	298	오늘 머물 곳에 흡연장 어디 있어
4668	4668	299	지금 내 주차비 얼마가
4669	4669	299	주차 총액 확인해
4670	4670	299	주차요금 나온 거 다 보여
4671	4671	299	병원 주차 비용 총액 알려
4672	4672	300	체크아웃을 처리됐는지 알아봐 줄래
4673	4673	300	체크아웃 완료되었어
4674	4674	300	오늘 호실 몇 시야
4675	4675	301	룸 체크인 부탁해
4676	4676	301	일행이랑 체크인할 내야
4677	4677	301	체크인 빨리 실행해 주면 좋겠어
4678	4678	302	문제없이 숙박 예약해 놔 길
4679	4679	302	여기서 하룻밤만 묵자
4680	4680	302	예약 서비스 실행해
4681	4681	302	숙소 예약 대신해
4682	4682	302	레저베이션 플리즈
4683	4683	302	서울 여행 가기로 했는데 근처 숙소 잡을래
4684	4684	302	숙박 예약을 우선 내야
4685	4685	303	식당 메뉴 검색 부탁해
4686	4686	304	예약 가능한 숙박시설 전부 찾아
4687	4687	305	지금 간병인 도움 필요
4688	4688	306	간호사 빨리 불러 줘요
4689	4689	306	빨리 간병사 오게
4690	4690	307	삼성병원 식당 식권이 얼마인지 말해
4691	4691	307	병원에 있는 현금 자동 입출기는 어디 은행 거지
4692	4692	307	주차장 이용 규칙 알려
4693	4693	307	병원 주차 시설 현황 들려주세요
4694	4694	307	병원 내 음식점 종일 알려
4695	4695	308	여기 공항에서 가까운 호텔이나 모텔 정보 찾아
4696	4696	309	세 지고 있는 선생님을 지금 불러줬으면 좋겠어
4697	4697	310	체크인 미룰 수 있을까
4698	4698	311	샐러드 칼로리 뭐 검색해
4699	4699	312	아기 수유실 몇 층에 준비되어 있어
4700	4700	313	라면 하나랑 밥 두 줄 주문해
4701	4701	313	아메리카노 차가운 걸로 두 잔 시켜
4702	4702	314	뷔페까지 안내대
4703	4703	314	라운지 바가 어디 있는지 확인되면 안내 부탁해요
4704	4704	315	재생 중단해
4705	4705	315	시끄러워 정지해
4706	4706	315	재생 꺼
4707	4707	315	지금 나오는 곡 끝나긴 재생 멈춰 봐줄래
4708	4708	315	이제 그만 들을래
4709	4709	315	스톱해
4710	4710	315	재생 중인 곡 빠르게 멈춰
4711	4711	316	이번 주 일교차 확인해
4712	4712	316	기상캐스터가 이번 주 날씨 어떻대
4713	4713	316	이번 주에 바람이 세게 부엌 날 있으면 내려 줄래
4714	4714	316	이번 주 수요일 기온 알려
4715	4715	316	이번 주 바람은 있어
4716	4716	316	날씨가 일주일 동안 어떨 거 같아
4717	4717	316	이후 칠 일간 날씨 어떨 거래
4718	4718	317	점등 확인해
4719	4719	317	방 어둡다 불 켜
4720	4720	317	점등시켜라
4721	4721	318	취침 끄고 잘래
4722	4722	318	낮잠 자게 취침 꺼
4723	4723	318	졸린 데 취침 꺼 줄래
4724	4724	318	지금 취침 꺼 줄
4725	4725	319	일주일 동안 강수량이 얼마 예상되니
4726	4726	319	장마가 이번 주 언제부터 시작하는지 알려 줄래
4727	4727	319	비 소식은 언제부터야
4728	4728	320	일요일 날씨 봐야겠어
4729	4729	320	주말에 제일 추울 때 몇 도까지 내려가
4730	4730	320	주말 날씨 뭐라고 있는지 보고 싶어
4731	4731	320	주말 예보 설명해
4732	4732	320	이제 주말에 야외 활동 가능한 날씨니
4733	4733	320	주말에 날씨가 어떤지 설명해
4734	4734	320	주변 날씨 흐림 정도 확인해
4735	4735	321	드라이브 갈 데 현재 날씨 확인해
4736	4736	321	현재 날씨에 대해 설명해
4737	4737	321	현재 날씨 체크 시작하자
4738	4738	321	현재의 날씨는 어떤 상태니
4739	4739	322	오늘 하루 날씨 설명
4740	4740	322	오늘 외출할 건데 날씨 때
4741	4741	322	오프 일기예보는 뭐래
4742	4742	322	오늘 더워
4743	4743	322	오늘 더울지 말해 주
4744	4744	323	어떤 길이 가까운
4745	4745	323	정체 시간 제외 경로 내려
4746	4746	323	지금 길보다 더 빠른 길 있으면 알려
4747	4747	323	길로 가는 게 더 있나
4748	4748	323	전용 도로 중에 빠른 곳 보여
4749	4749	323	빠른 길 탐색해
4750	4750	323	지금 너무 바쁘니까 지름길 있는지 체크해
4751	4751	323	더 빨리 가고 같은데 추천 경로 알려
4752	4752	324	주가 변동 폭 확인해야 하는데 금융 뉴스 보여
4753	4753	325	바로 토스트 예열 온
4754	4754	326	줄래 즐겨찾기 넣어
4755	4755	326	지금 곡 즐겨찾기 등록된
4756	4756	326	현재 음악 즐겨찾기 추가
4757	4757	326	노래 괜찮은데 즐겨찾기에 넣어
4758	4758	326	노래 재밌다 즐겨찾기
4759	4759	327	전방 십 킬로 내 교통 상황이
4760	4760	327	지금 교통 원활한지 알려
4761	4761	327	현재 교통 상황 문제없는지 알려
4762	4762	327	지금 교통 상황은 괜찮아
4763	4763	327	지속적인 현재 교회 상황 키고 부탁해
4764	4764	327	도로 상황 말해
4765	4765	327	지금 원활한 교통 상황이야
4766	4766	327	지금 차량 이동이 원활한지 말해
