	id	label	document
4585	4585	19	숙박 예약 날짜 바꿔야
4586	4586	19	숙박 예약 변경 부탁해
4587	4587	19	룸 업그레이드해서 숙소 예약 바꿔
4588	4588	21	아홉 시까지 병원 관계자 달라고 말해
4589	4589	21	병원 관계자 보고 여기로 오라고
4590	4590	21	이곳의 총책임자 호출 부탁해
4591	4591	21	병원 주차 관리 담당 데려와 뭐
4592	4592	21	보안팀 호출
4593	4593	21	보기 요원 급히 와주라
4594	4594	21	리넨 식당 직원 오라고
4595	4595	21	주차비 계산 주세요
4596	4596	21	이틀 치 병원 주차비로 정산해
4597	4597	21	한 시간 쿠폰 있으니까 빼고 주차비 총액 계산해
4598	4598	21	계좌 이체로 주차비 결제해
4599	4599	21	배차 요금을 카드로 긁을 게
4600	4600	21	서울대병원 진료과별 예약한 가능 시간 확인
4601	4601	21	서울대 병원 내과 진료 예약돼 가능 일자 확인해
4602	4602	21	야간에도 내과 예약 가능한지 체크해
4603	4603	21	오늘 내과 진료 뭐 시부터 시작인지 알려
4604	4604	21	지금 내과 진료 가격 시간이 언제인가
4605	4605	19	숙소 어느 시간 남았나
4606	4606	19	호텔 두 시간 후부터 예약 가능해
4607	4607	19	집 앞 호텔 아무거나 예약 가능 시간 조회 부탁해
4608	4608	19	정확한 숙박 예약 가능 시간 조회 부탁 하자
4609	4609	21	병원 예약할 건데 담당의 분 예약 가능 시간 알려
4610	4610	21	올해 특진으로 예약 가능한 날짜 알려
4611	4611	21	이익진 교수 진료 가능한 날짜 불러
4612	4612	21	이익진 교수님 진료 가능한 시간이 궁금해 !
4613	4613	21	이익진 교수님께 진료받으려면 많이 기 다려야
4614	4614	21	다섯 시에 이익 준 선생님한테 진료 가능하니
4615	4615	21	내과는 몇 시부터 몇 시까지 외래 진료를
4616	4616	21	일 월 일 일에 진료 예약 가능한 담당의 알고
4617	4617	21	오늘 진료 예약한 가능한 내과 의사 선생님 시간 조회 부탁해
4618	4618	21	신경외과는 어디로 가야 되는지 알려
4619	4619	21	정형외과까지 길 알려
4620	4620	21	약국 어디쯤에 있는
4621	4621	21	병원 접수하는 곳이 어디 맞는지 가르쳐 길
4622	4622	21	병원에 있는 약국 알려
4623	4623	21	커피 전문 매장은 어디에 있는지 말해 길
4624	4624	21	구백십삼 호 입원실에서 맛있는 식당까지 경로 탐색 부탁해
4625	4625	21	증명 서류를 발급할 수 있는 곳을 알려
4626	4626	21	안내 데스크로 위치 알아줘
4627	4627	21	구내식당으로 가려면 어디에 가야
4628	4628	21	병원 후문으로 안내 바람
4629	4629	21	마취통증의학과로 엘리베이터 타고 가게 알려
4630	4630	21	병원에 편의점 어디
4631	4631	21	휴게실의 위치를 알아야겠어
4632	4632	21	여기 안내돼 위해 알려
4633	4633	21	식당 어디야 쪽인지 지도에 표시한
4634	4634	19	삼 월 사 일 예약돼
4635	4635	19	팔 월에 예약할 수 있는 날짜 알려
4636	4636	19	추석 연휴에 동안 예약할 수 있는 기간 확인해
4637	4637	21	기본요금만 내려면 언제였지 나가야
4638	4638	21	여기 십 분 무료 주차야
4639	4639	21	주차비 현금으로 하면 혜택 있어
4640	4640	21	에스이브이 차 세 시간 주차 지금 계산해 줄래 요
4641	4641	21	병원 주차장 유료인지 무료인지 알아봐
4642	4642	19	시설 내에 있는 장소를 찾고 싶어
4643	4643	19	편의점 위치 찾아서 안내해
4644	4644	19	영어로 된 숙박 시설 지도 알려
4645	4645	19	엘리베이터 되려면 어디로 가야
4646	4646	19	호텔 식당 찾고 있는데 지도 보여
4647	4647	21	병원 진찰 일정 수정하고 싶어
4648	4648	21	일 개월 뒤로 예약 바꿔
4649	4649	21	예약돼 시간 오전으로 바꿔
4650	4650	21	병원 진료 때 받고 싶어
4651	4651	21	지금 체인지 병원 시간
4652	4652	21	대학 병원 다음 길 토요일에 예약 변경해
4653	4653	21	병원 예약 오전 타임으로 바꿔
4654	4654	21	병원 진료 예약 시간 오전에서 오후로 바꿔
4655	4655	19	성남시 근처에 숙소 예약해
4656	4656	19	오션뷰로 예약 가능한 지 확인해 뭐
4657	4657	21	오늘 병원 예약했어 있어
4658	4658	21	예정된 진료 시간 몇 시인지 알고 싶어
4659	4659	21	확인해 가지고 언제 병원에 가는지 알려
4660	4660	21	이전에 병원에 예약 있는지 확인해 줄래
4661	4661	21	내 예약한 확인할 줄래
4662	4662	21	며칠에 예약됐는지 확인해
4663	4663	19	숙소 후에 비상구는 어디 싶어
4664	4664	19	숙박 시설 중에 아이들이 놀 만한 곳이 있으면 얘기해
4665	4665	19	우리가 묵는 후에 시설 있어
4666	4666	19	조식 먹는 곳 위치가 어디야
4667	4667	19	오늘 머물 곳에 흡연자 어디 있어
4668	4668	21	지금 내 주차비 얼마가
4669	4669	21	주차 총액 확인해
4670	4670	21	주차요금 나온 거 다 보여
4671	4671	21	병원 주차 비용 총액 알려
4672	4672	19	체크아웃을 처리됐는지 알아봐 줄래
4673	4673	19	체크아웃 완료되었어
4674	4674	19	오늘 호실 몇 시야
4675	4675	19	룸 체크인 부탁해
4676	4676	19	일행이랑 체크인할 내야
4677	4677	19	체크인 빨리 실행해 주면 좋겠어
4678	4678	19	문제없이 숙박 예약해 놔 길
4679	4679	19	여기서 하룻밤만 묵자
4680	4680	19	예약 서비스 실행해
4681	4681	19	숙소 예약 대신해
4682	4682	19	레저베이션 플리즈
4683	4683	19	서울 여행 가기로 했는데 근처 숙소 잡을래
4684	4684	19	숙박 예약을 우선 내야
4685	4685	22	식당 메뉴 검색 부탁해
4686	4686	19	예약 가능한 숙박시설 전부 찾아
4687	4687	21	지금 간병인 도움 필요
4688	4688	21	간호사 빨리 불러 줘요
4689	4689	21	빨리 간병사 오게
4690	4690	21	삼성병원 식당 식권이 얼마인지 말해
4691	4691	21	병원에 있는 현금 자동 입출기는 어디 은행 거지
4692	4692	21	주차장 이용 규칙 알려
4693	4693	21	병원 주차 시설 현황 들려주세요
4694	4694	21	병원 내 음식점 종일 알려
4695	4695	23	여기 공항에서 가까운 호텔이나 모텔 정보 찾아
4696	4696	21	세 지 고 있는 선생님을 지금 불러줬으면 좋겠어
4697	4697	19	체크인 미룰 수 있을까
4698	4698	20	샐러드 칼로리 뭐 검색해
4699	4699	19	아기 수유실 몇 층에 준비되어 있어
4700	4700	22	라면 하나랑 밥 두 줄 주문해
4701	4701	22	아메리카노 차가운 걸로 두 잔 시켜
4702	4702	19	뷔페까지 안내돼
4703	4703	19	라운지 바가 어디 있는지 확인되면 안내 부탁해요
4704	4704	24	재생 중단해
4705	4705	24	시끄러워 정지해
4706	4706	24	재생 꺼
4707	4707	24	지금 나오는 곡 끝나 긴 재생 멈춰 봐줄래
4708	4708	24	이제 그만 들을 래
4709	4709	24	스톱해
4710	4710	24	재생 중인 곡 빠르게 멈춰
4711	4711	25	이번 주 일교차 확인해
4712	4712	25	기상캐스터가 이번 주 날씨 어떻대
4713	4713	25	이번 주에 바람이 세게 부엌 날 있으면 내려 줄래
4714	4714	25	이번 주 수요일 기온 알려
4715	4715	25	이번 주 바람은 있어
4716	4716	25	날씨가 일주일 동안 어떨 거 같아
4717	4717	25	이후 칠 일간 날씨 어떨 거래
4718	4718	26	점 확인해
4719	4719	26	방 어둡다 불 켜
4720	4720	26	점 시켜라
4721	4721	26	취침 끄고 잘래
4722	4722	26	낮잠 자게 취침 꺼
4723	4723	26	졸린 데 취침 꺼 줄래
4724	4724	26	지금 취침 꺼 줄
4725	4725	25	일주일 동안 강수량이 얼마 예상되니
4726	4726	25	장마가 이번 주 언제부터 시작하는지 알려 줄래
4727	4727	25	비 소식은 언제부터
4728	4728	25	일요일 날씨 봐야겠어
4729	4729	25	주말에 제일 추울 때 몇 도까지 내려가
4730	4730	25	주말 날씨 뭐라고 있는지 보고 싶어
4731	4731	25	주말 예보 설명해
4732	4732	25	이제 주말에 야외 활동 가능한 날씨니
4733	4733	25	주말에 날씨가 어떤지 설명해
4734	4734	25	주변 날씨 흐림 정도 확인해
4735	4735	25	드라이브 갈 데 현재 날씨 확인해
4736	4736	25	현재 날씨에 대해 설명해
4737	4737	25	현재 날씨 체크 시작하자
4738	4738	25	현재의 날씨는 어떤 상태니
4739	4739	25	오늘 하루 날씨 설명
4740	4740	25	오늘 외출할 건데 날씨 때
4741	4741	25	오프 일기예보는 뭐래
4742	4742	25	오늘 더워
4743	4743	25	오늘 더울지 말해 주
4744	4744	25	어떤 길이 가까운
4745	4745	25	정체 시간 제외 경로 내려
4746	4746	25	지금 길보다 더 빠른 길 있으면 알려
4747	4747	25	길로 가는 게 더 있나
4748	4748	25	전용 도로 중에 빠른 곳 보여
4749	4749	25	빠른 길 탐색해
4750	4750	25	지금 너무 바쁘니까 지름길 있는지 체크해
4751	4751	25	더 빨리 가 고 같은데 추천 경로 알려
4752	4752	25	주가 변동 폭 확인해야 하는데 금융 뉴스 보여
4753	4753	26	바로 토스트 예열 온
4754	4754	24	줄래 즐겨찾기 넣어
4755	4755	24	지금 곡 즐겨찾기 등록된
4756	4756	24	현재 음악 즐겨찾기 추가
4757	4757	24	노래 괜찮은데 즐겨찾기에 넣어
4758	4758	24	노래 재미 다 즐겨찾기
4759	4759	25	전방 십 킬로 내 교통 상황이 때
4760	4760	25	지금 교통 원활한 지 알려
4761	4761	25	현재 교통 상황 문제없는지 알려
4762	4762	25	지금 교통 상황은 괜찮아
4763	4763	25	지속적인 현재 교회 상황 키고 부탁해
4764	4764	25	도로 상황 말해
4765	4765	25	지금 원활한 교통 상황이야
4766	4766	25	지금 차량 이동이 원활한 지 말해
4767	4767	25	오늘 주가가 하락했어
4768	4768	27	공기 청정 작업 진행해
4769	4769	27	공기 청정기 케어해 주면 안 될까
4770	4770	27	환기해야 하니 공기청정기는 켜
4771	4771	27	공기청정기 켜 수 있니
4772	4772	25	내일 황사가 심할까
4773	4773	25	내일 마스크 써야 하는지 미세먼지 확인할
4774	4774	27	절전해서 에너지 아껴
4775	4775	27	에너지 절약 시작
4776	4776	27	에너지 절약 모드로 해야 될 같아
4777	4777	27	세탁기 에너지 절약 모드로 실행해 줄래
4778	4778	27	에너지 절약 모드로 바꾼 후 유지 부탁해
4779	4779	25	내일 날씨에 대해 추측해
4780	4780	25	일기예보에서 내일 몇 시부터 눈 주 거라고 있더라
4781	4781	25	내일은 기상 상황이 떨지 말해 줘라
4782	4782	25	내일은 오늘보다 얼마 따뜻해지는지 알려
4783	4783	25	내일부터 긴 팔 입어야 할 기온인가
4784	4784	25	내가 선박 운항 지장 없는지 예보 확인 바랍니다
4785	4785	25	나는 내일 예보의 정보가 필요해
4786	4786	25	내일 몇 주부터 기온 떨어지는지 알려
4787	4787	26	지금 커피 한 잔 먹으면 좋을 같아
4788	4788	26	커피 마시면서 하루를 시작하고 싶어
4789	4789	26	온수 받고 커피 내려
4790	4790	26	커피 머신 켜 줄 수 있어
4791	4791	26	씻는 동안 커피 머신에서 커피 만들어
4792	4792	26	커피 머신 전원 켜 줄래
4793	4793	26	커피 침실 거로 커피 머신 켜
4794	4794	26	따뜻한 커피 한잔하고 싶다
4795	4795	26	미지근하게 에스프레소 한 샷
4796	4796	26	커피 먹고 싶어 샷 내려가
4797	4797	26	커피 마시고 싶다 커피 머신 작동
4798	4798	26	커피는 머신 작동 바로 시켜줄 수 있니
4799	4799	26	현관문 켜
4800	4800	26	신발장 남은 켜놔
4801	4801	26	화장실 점 하세요
4802	4802	26	팀들 자니까 서 재 불만 켜놔
4803	4803	26	여기 부엌 주 켜
4804	4804	25	학교 가는 길에 사고 확인할
4805	4805	25	알고 나서 막히는 곳 있으면 말해
4806	4806	25	사고가 어디쯤에서 난 거지
4807	4807	25	어디 도로에서 난 사고인지 자세하게 알려
4808	4808	24	오디오북 총 남은 잔여 플레이 시간 알려
4809	4809	24	오디오북 시간 얼마큼 남았는지 말해
4810	4810	24	현 시 간부로 몇 분 남았지
4811	4811	24	오디오북 몇 시간 남았는지 부탁해
4812	4812	26	취침해야 하니 조명 꺼 줄래
4813	4813	25	검색어 일 위 뭔데
4814	4814	25	주요 뉴스 찾아
4815	4815	25	주변 뉴스가 어떻게
4816	4816	25	오늘 이슈였던 기사 올려
4817	4817	25	보지 못한 주변 뉴스가 있다면 보고 싶어
4818	4818	25	실시간 주요 뉴스 봐야 할 주 있어
4819	4819	26	블라인드 조금만 내려라
4820	4820	26	블라인드 햇빛 안 들어오게 다 내려
4821	4821	25	오늘 주가 매도의 추세니
4822	4822	25	지금 주가 추세를 알려
4823	4823	25	최근 삼 개월간의 주가 흐름이 알려
4824	4824	25	택배업 관련 주가들 확인해
4825	4825	25	엔화를 달러로 바꿀 때 환율 알려
4826	4826	24	오디오북 목소리 변경이 필요한
4827	4827	24	오디오북 목소리 다르게 주세요
4828	4828	24	오디오북 목소리 없어
4829	4829	24	오디오북 목소리 뭐 있어
4830	4830	24	밝은 목소리도 변경하고 싶어
4831	4831	27	티브이 켜서 뉴스 틀어
4832	4832	27	뭐 하는지 보게 티브이 켜 볼래
4833	4833	27	티브이 켜게 전원 올려
4834	4834	27	텔레비전 보게 켜
4835	4835	27	티브이 보고 싶은데
4836	4836	26	바로 빵 맞게 토스터 동작 시켜
4837	4837	26	토스터 작동 시켜
4838	4838	26	주 데워
4839	4839	26	네가 토스터 실행해 줄래
4840	4840	26	토스터에 빵 두 주 구워주길 바라
4841	4841	27	티브이 꺼 주겠니
4842	4842	27	텔레비전 시끄러우니까 끄자
4843	4843	24	오디오북에 책 있을까
4844	4844	24	오디오북 안에서 콘텐츠를 검색해 수 있니
4845	4845	24	오디오북 콘텐츠를 데서 찾을 수 있는지 말해
4846	4846	25	경기 시간표 말해 줄래
4847	4847	25	앞으로 열릴 경기 일정 알려
4848	4848	25	오니 축구 경기 일정 뭐가 있어
4849	4849	25	경기 일정 검색 결과해
4850	4850	25	오프 야구 몇 시부터 중계 시작이야
4851	4851	25	내일 자 정 볼 수 있는 경기 뭐 있는지 알려
4852	4852	26	블라인드 반만 올려
4853	4853	26	블라인드 제대로 가려 주겠니
4854	4854	26	블라인드 끝까지 다 올려
4855	4855	26	블라인드 가려
4856	4856	25	교통사고 일어났는지 알아봐 켜라
4857	4857	25	사고 여부에 대해 알려 줄 수 있어
4858	4858	25	사고 때문에 언제까지 막히는 데 알려
4859	4859	25	사고가 켜서 차가 막히는 거
4860	4860	25	서울 외곽 순환도로 사고 났니
4861	4861	25	주변에 차 사고 접수된 게 있는지 알아봐
4862	4862	25	차 막히는 곳 키고 났는지 확인해
4863	4863	25	차량이 가지를 않는데 어디서 사고 났는지 확인해
4864	4864	25	환율 오른 건지 궁금해
4865	4865	25	환율 상승세야
4866	4866	26	침실 전 위치
4867	4867	26	지금 현관 조명 꺼 놔
4868	4868	26	층 화장실 소
4869	4869	25	내일 비가 몇 시쯤 내려
4870	4870	24	오디오북 타이머 맞춰
4871	4871	24	오디오북 속도 빨리하자
4872	4872	25	저녁에도 비 있는지 확인해 주
4873	4873	25	오늘 예보에서 오후 시부터 비 온다고 했어
4874	4874	26	지수 불 켜져 있는 거 다
4875	4875	26	집 안에 있는 모든 소
4876	4876	26	지금 불 켜져 있는 방은 다 꺼
4877	4877	24	플레이 리스트 아무거나 빨리 재생을
4878	4878	25	내가 주 본 헤드라인 있어
4879	4879	24	플레이 리스트에 몇 개 있는지 알려 주
4880	4880	24	플레이 리스트 오픈
4881	4881	24	내 플레이 리스트에 어떤 거 있더라
4882	4882	24	플레이 리스트 궁금해
4883	4883	25	마포대교는 통행이 원활해
4884	4884	24	오디오북을 콘텐츠를 봅시다
4885	4885	26	경비실 다녀올 거니까 전 들 오프 주
4886	4886	25	달러와 위안 기준 환율은 얼마니
4887	4887	25	현재 외환 시세 체크해 주세요
4888	4888	25	세계 환율 정보 부탁해요
4889	4889	25	유학 주 있는 딸에게 용돈 보내게 환율 알려
